fase,varianteid,parametros_make_variant,left_resultados_principales,right_resultados_principales,comparacion,analisis_diferencias
f04_targets,v403,"parent_variant=v300; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=GE_Active_Power_any-to-80_100; target_operator=OR; target_event_types=[GE_Active_Power_0_40-to-80_100, GE_Active_Power_40_60-to-80_100, GE_Active_Power_60_80-to-80_100]",n_windows=875456; n_windows_pos=6380; n_windows_neg=869076; positive_ratio=0.007288,n_windows=875456; n_windows_pos=6380; n_windows_neg=869076; positive_ratio=0.007288,iguales,sin diferencias
f04_targets,v404,"parent_variant=v300; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=GE_Body_Active_Power_any-to-80_100; target_operator=OR; target_event_types=[GE_Body_Active_Power_0_40-to-80_100, GE_Body_Active_Power_40_60-to-80_100, GE_Body_Active_Power_60_80-to-80_100]",n_windows=875456; n_windows_pos=562; n_windows_neg=874894; positive_ratio=0.000641951,n_windows=875456; n_windows_pos=562; n_windows_neg=874894; positive_ratio=0.000641951,iguales,sin diferencias
f04_targets,v405,"parent_variant=v300; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=GE_Body_Active_Power_Set_Response_any-to-80_100; target_operator=OR; target_event_types=[GE_Body_Active_Power_Set_Response_0_40-to-80_100, GE_Body_Active_Power_Set_Response_40_60-to-80_100, GE_Body_Active_Power_Set_Response_60_80-to-80_100]",n_windows=875456; n_windows_pos=1; n_windows_neg=875455; positive_ratio=1.14226e-06,n_windows=875456; n_windows_pos=1; n_windows_neg=875455; positive_ratio=1.14226e-06,iguales,sin diferencias
f04_targets,v406,"parent_variant=v300; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100; target_operator=OR; target_event_types=[FC_Active_Power_FC_END_Set_0_40-to-80_100, FC_Active_Power_FC_END_Set_40_60-to-80_100, FC_Active_Power_FC_END_Set_60_80-to-80_100]",n_windows=875456; n_windows_pos=6; n_windows_neg=875450; positive_ratio=6.85357e-06,n_windows=875456; n_windows_pos=6; n_windows_neg=875450; positive_ratio=6.85357e-06,iguales,sin diferencias
f04_targets,v407,"parent_variant=v300; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=FC_Active_Power_any-to-80_100; target_operator=OR; target_event_types=[FC_Active_Power_0_40-to-80_100, FC_Active_Power_40_60-to-80_100, FC_Active_Power_60_80-to-80_100]",n_windows=875456; n_windows_pos=162; n_windows_neg=875294; positive_ratio=0.000185046,n_windows=875456; n_windows_pos=162; n_windows_neg=875294; positive_ratio=0.000185046,iguales,sin diferencias
f04_targets,v408,"parent_variant=v300; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=MG-LV-MSB_AC_Voltage_any-to-80_100; target_operator=OR; target_event_types=[MG-LV-MSB_AC_Voltage_0_40-to-80_100, MG-LV-MSB_AC_Voltage_40_60-to-80_100, MG-LV-MSB_AC_Voltage_60_80-to-80_100]",n_windows=875456; n_windows_pos=1; n_windows_neg=875455; positive_ratio=1.14226e-06,n_windows=875456; n_windows_pos=1; n_windows_neg=875455; positive_ratio=1.14226e-06,iguales,sin diferencias
f05_modeling,v500,"parent_variant=v400; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000",trainable=true; decision_threshold=0.114237; best_val_recall=0.272727; test_precision=1; test_recall=0.272727; test_f1=0.428571; tp=6; tn=3000; fp=0; fn=16,trainable=true; decision_threshold=0.114238; best_val_recall=0.272727; test_precision=1; test_recall=0.272727; test_f1=0.428571; tp=6; tn=3000; fp=0; fn=16,compatibles,solo diferencias numéricas dentro de tolerancia
f05_modeling,v501,"parent_variant=v401; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_Set_Response_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000",trainable=true; decision_threshold=0.554088; best_val_recall=0.071429; test_precision=0.272727; test_recall=0.214286; test_f1=0.24; tp=3; tn=2993; fp=8; fn=11,trainable=true; decision_threshold=0.554125; best_val_recall=0.071429; test_precision=0.272727; test_recall=0.214286; test_f1=0.24; tp=3; tn=2993; fp=8; fn=11,compatibles,solo diferencias numéricas dentro de tolerancia
f05_modeling,v502,"parent_variant=v402; Tu=10; OW=6; LT=1; PW=1; prediction_name=PVPCS_Active_Power_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000",trainable=true; decision_threshold=0.40219; best_val_recall=0.579275; test_precision=0.784722; test_recall=0.585492; test_f1=0.670623; tp=565; tn=2846; fp=155; fn=400,trainable=true; decision_threshold=0.364958; best_val_recall=0.580311; test_precision=0.784722; test_recall=0.585492; test_f1=0.670623; tp=565; tn=2846; fp=155; fn=400,distintos (best_val_recall),significativas: best_val_recall; no_significativas: decision_threshold
f05_modeling,v503,"parent_variant=v403; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Active_Power_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000",trainable=true; decision_threshold=0.695807; best_val_recall=0.92163; test_precision=0.895643; test_recall=0.92372; test_f1=0.909465; tp=884; tn=2897; fp=103; fn=73,trainable=true; decision_threshold=0.509255; best_val_recall=0.922675; test_precision=0.896657; test_recall=0.924765; test_f1=0.910494; tp=885; tn=2898; fp=102; fn=72,"distintos (best_val_recall, fn, fp, ...)","significativas: best_val_recall, fn, fp, test_f1, test_precision, test_recall, tp; no_significativas: decision_threshold"
f05_modeling,v504,"parent_variant=v404; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000",trainable=true; decision_threshold=0.617019; best_val_recall=0.607143; test_precision=0.769231; test_recall=0.47619; test_f1=0.588235; tp=40; tn=2989; fp=12; fn=44,trainable=true; decision_threshold=0.605482; best_val_recall=0.607143; test_precision=0.769231; test_recall=0.47619; test_f1=0.588235; tp=40; tn=2989; fp=12; fn=44,compatibles (solo no significativas),significativas: -; no_significativas: decision_threshold
f05_modeling,v505,"parent_variant=v405; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_Set_Response_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000",trainable=false; tp=0; tn=0; fp=0; fn=0,trainable=false; tp=0; tn=0; fp=0; fn=0,iguales,sin diferencias
f05_modeling,v506,"parent_variant=v406; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000",trainable=true; decision_threshold=0.000800958; best_val_recall=0; test_precision=0; test_recall=0; test_f1=0; tp=0; tn=3000; fp=0; fn=1,trainable=true; decision_threshold=0.000800958; best_val_recall=0; test_precision=0; test_recall=0; test_f1=0; tp=0; tn=3000; fp=0; fn=1,compatibles,solo diferencias numéricas dentro de tolerancia
f05_modeling,v507,"parent_variant=v407; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000",trainable=true; decision_threshold=0.63422; best_val_recall=0.166667; test_precision=0.615385; test_recall=0.333333; test_f1=0.432432; tp=8; tn=2996; fp=5; fn=16,trainable=true; decision_threshold=0.645714; best_val_recall=0.166667; test_precision=0.615385; test_recall=0.333333; test_f1=0.432432; tp=8; tn=2996; fp=5; fn=16,compatibles (solo no significativas),significativas: -; no_significativas: decision_threshold
f05_modeling,v508,"parent_variant=v408; Tu=10; OW=6; LT=1; PW=1; prediction_name=MG-LV-MSB_AC_Voltage_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000",trainable=false; tp=0; tn=0; fp=0; fn=0,trainable=false; tp=0; tn=0; fp=0; fn=0,iguales,sin diferencias
f06_quant,v600,"parent_variant=v500; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False}",edge_capable=true; decision_threshold=0.26571; model_size_bytes=80560; arena_estimated_bytes=120840; footprint_estimated_bytes=201400; tflm_compatible=true; operators_detected=8; unsupported_operators=0,edge_capable=true; decision_threshold=0.26571; model_size_bytes=80560; arena_estimated_bytes=120840; footprint_estimated_bytes=201400; tflm_compatible=true; operators_detected=8; unsupported_operators=0,compatibles,solo diferencias numéricas dentro de tolerancia
f06_quant,v601,"parent_variant=v501; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_Set_Response_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False}",edge_capable=true; decision_threshold=0.529691; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,edge_capable=true; decision_threshold=0.529763; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,compatibles,solo diferencias numéricas dentro de tolerancia
f06_quant,v602,"parent_variant=v502; Tu=10; OW=6; LT=1; PW=1; prediction_name=PVPCS_Active_Power_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False}",edge_capable=true; decision_threshold=0.360926; model_size_bytes=50600; arena_estimated_bytes=75900; footprint_estimated_bytes=126500; tflm_compatible=true; operators_detected=8; unsupported_operators=0,edge_capable=true; decision_threshold=0.363771; model_size_bytes=50600; arena_estimated_bytes=75900; footprint_estimated_bytes=126500; tflm_compatible=true; operators_detected=8; unsupported_operators=0,compatibles (solo no significativas),significativas: -; no_significativas: decision_threshold
f06_quant,v603,"parent_variant=v503; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Active_Power_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False}",edge_capable=true; decision_threshold=0.461264; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,edge_capable=true; decision_threshold=0.45846; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,compatibles (solo no significativas),significativas: -; no_significativas: decision_threshold
f06_quant,v604,"parent_variant=v504; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False}",edge_capable=true; decision_threshold=0.413026; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,edge_capable=true; decision_threshold=0.41028; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,compatibles (solo no significativas),significativas: -; no_significativas: decision_threshold
f06_quant,v605,"parent_variant=v505; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_Set_Response_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False}",edge_capable=false; tflm_compatible=false; operators_detected=0; unsupported_operators=0,edge_capable=false; tflm_compatible=false; operators_detected=0; unsupported_operators=0,iguales,sin diferencias
f06_quant,v606,"parent_variant=v506; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False}",edge_capable=true; decision_threshold=0.616695; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,edge_capable=true; decision_threshold=0.616695; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,iguales,sin diferencias
f06_quant,v607,"parent_variant=v507; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False}",edge_capable=true; decision_threshold=0.361544; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,edge_capable=true; decision_threshold=0.372086; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,compatibles (solo no significativas),significativas: -; no_significativas: decision_threshold
f06_quant,v608,"parent_variant=v508; Tu=10; OW=6; LT=1; PW=1; prediction_name=MG-LV-MSB_AC_Voltage_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False}",edge_capable=false; tflm_compatible=false; operators_detected=0; unsupported_operators=0,edge_capable=false; tflm_compatible=false; operators_detected=0; unsupported_operators=0,iguales,sin diferencias
f07_modval,v700,parent_variant=v600; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_any-to-80_100; decision_threshold=0.26571; event_type_count=221; MTI_MS=100; platform=esp32,edge_capable=true; ok_rate=0.999944; infer_mean_ms=27.315871; infer_worst_ms=28.455; accuracy=0.959973; precision=0.016296; recall=0.183333; f1=0.029932; n_inferences=17814; n_ok=17814; n_fail=1,edge_capable=true; ok_rate=1; infer_mean_ms=27.419497; infer_worst_ms=28.556; accuracy=0.96436; precision=0.016393; recall=0.225806; f1=0.030568; n_inferences=17852; n_ok=17852; n_fail=0,"distintos (accuracy, n_fail, recall)","significativas: accuracy, n_fail, recall; no_significativas: infer_mean_ms, infer_worst_ms, n_inferences, n_ok"
f07_modval,v701,parent_variant=v601; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_Set_Response_any-to-80_100; decision_threshold=0.529691; event_type_count=221; MTI_MS=100; platform=esp32,edge_capable=true; ok_rate=1; infer_mean_ms=17.912562; infer_worst_ms=18.644; accuracy=0.997806; recall=0; n_inferences=17779; n_ok=17779; n_fail=0,edge_capable=true; ok_rate=1; infer_mean_ms=17.861832; infer_worst_ms=18.633; accuracy=0.998545; recall=0; n_inferences=17818; n_ok=17818; n_fail=0,compatibles (solo no significativas),"significativas: -; no_significativas: infer_mean_ms, n_inferences, n_ok"
f07_modval,v702,parent_variant=v602; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=PVPCS_Active_Power_any-to-80_100; decision_threshold=0.360926; event_type_count=221; MTI_MS=100; platform=esp32,edge_capable=true; ok_rate=0.999956; infer_mean_ms=15.677463; infer_worst_ms=16.205; accuracy=0.583952; precision=0.282728; recall=0.672676; f1=0.398123; n_inferences=22509; n_ok=22508; n_fail=1,edge_capable=true; ok_rate=1; infer_mean_ms=15.585507; infer_worst_ms=16.102; accuracy=0.620744; precision=0.266606; recall=0.639446; f1=0.376314; n_inferences=22538; n_ok=22538; n_fail=0,"distintos (accuracy, f1, n_fail, ...)","significativas: accuracy, f1, n_fail, precision, recall; no_significativas: infer_mean_ms, infer_worst_ms, n_inferences, n_ok"
f07_modval,v703,parent_variant=v603; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Active_Power_any-to-80_100; decision_threshold=0.461264; event_type_count=221; MTI_MS=100; platform=esp32,edge_capable=true; ok_rate=1; infer_mean_ms=19.491042; infer_worst_ms=20.048; accuracy=0.727655; precision=0.350427; recall=0.006372; f1=0.012517; n_inferences=23754; n_ok=23754; n_fail=0,edge_capable=true; ok_rate=1; infer_mean_ms=19.397285; infer_worst_ms=19.948; accuracy=0.746521; precision=0.338462; recall=0.005348; f1=0.010529; n_inferences=23789; n_ok=23789; n_fail=0,"distintos (accuracy, f1, precision, ...)","significativas: accuracy, f1, precision, recall; no_significativas: infer_mean_ms, infer_worst_ms, n_inferences, n_ok"
f07_modval,v704,parent_variant=v604; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_any-to-80_100; decision_threshold=0.413026; event_type_count=221; MTI_MS=100; platform=esp32,edge_capable=true; ok_rate=1; infer_mean_ms=18.61537; infer_worst_ms=19.434; accuracy=0.501382; precision=0.001849; recall=0.039604; f1=0.003534; n_inferences=18097; n_ok=18097; n_fail=0,edge_capable=true; ok_rate=1; infer_mean_ms=18.596406; infer_worst_ms=19.404; accuracy=0.451004; precision=0.000898473; recall=0.019417; f1=0.001717; n_inferences=18133; n_ok=18133; n_fail=0,"distintos (accuracy, f1, recall)","significativas: accuracy, f1, recall; no_significativas: infer_mean_ms, infer_worst_ms, n_inferences, n_ok"
f07_modval,v705,parent_variant=v605; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_Set_Response_any-to-80_100; event_type_count=221; MTI_MS=100; platform=esp32,edge_capable=false,edge_capable=false,iguales,sin diferencias
f07_modval,v706,parent_variant=v606; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100; decision_threshold=0.616695; event_type_count=221; MTI_MS=100; platform=esp32,edge_capable=true; ok_rate=1; infer_mean_ms=17.724273; infer_worst_ms=18.426; accuracy=0.999887; recall=0; n_inferences=17735; n_ok=17734; n_fail=0,edge_capable=true; ok_rate=1; infer_mean_ms=17.759342; infer_worst_ms=18.476; accuracy=0.999919; recall=0; n_inferences=17768; n_ok=17768; n_fail=0,compatibles (solo no significativas),"significativas: -; no_significativas: infer_mean_ms, infer_worst_ms, n_inferences, n_ok"
f07_modval,v707,parent_variant=v607; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_any-to-80_100; decision_threshold=0.361544; event_type_count=221; MTI_MS=100; platform=esp32,edge_capable=true; ok_rate=0.999944; infer_mean_ms=18.194733; infer_worst_ms=18.943; accuracy=0.983487; precision=0.004405; recall=0.014286; f1=0.006734; n_inferences=17866; n_ok=17866; n_fail=1,edge_capable=true; ok_rate=1; infer_mean_ms=18.325383; infer_worst_ms=19.077; accuracy=0.990903; precision=0.012195; recall=0.030303; f1=0.017391; n_inferences=17903; n_ok=17903; n_fail=0,"distintos (accuracy, f1, n_fail, ...)","significativas: accuracy, f1, n_fail, precision, recall; no_significativas: infer_mean_ms, infer_worst_ms, n_inferences, n_ok"
f07_modval,v708,parent_variant=v608; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=MG-LV-MSB_AC_Voltage_any-to-80_100; event_type_count=221; MTI_MS=100; platform=esp32,edge_capable=false,edge_capable=false,iguales,sin diferencias
f08_sysval,v800,"parents=[v700, v701, v702, v703, ...]; selection_mode=manual; solver_time_limit_sec=30; time_scale_factor=0.01; MTI_MS=100; platform=esp32",system_viable=false,system_viable=false,iguales,sin diferencias
f08_sysval,v801,"parents=[v700, v701, v702, v703, ...]; selection_mode=auto_ilp; objective=max_global_recall; solver_time_limit_sec=30; time_scale_factor=0.01; MTI_MS=100; platform=esp32",system_viable=true; system_quality_score=0.379095; mean_model_quality_score=0.379095; ok_rate=0.999584; sys_cycle_mean_ms=0.774471; sys_cycle_worst_ms=0.885; watchdog_rate=0; offload_rate=0,system_viable=true; system_quality_score=0.415992; mean_model_quality_score=0.415992; ok_rate=1; sys_cycle_mean_ms=0.718266; sys_cycle_worst_ms=0.833; watchdog_rate=0; offload_rate=0,"distintos (mean_model_quality_score, system_quality_score)","significativas: mean_model_quality_score, system_quality_score; no_significativas: sys_cycle_mean_ms, sys_cycle_worst_ms"
f08_sysval,v802,"parents=[v700, v701, v702, v703, ...]; selection_mode=auto_ilp; objective=max_tp; solver_time_limit_sec=30; time_scale_factor=0.01; MTI_MS=100; platform=esp32",system_viable=true; system_quality_score=0.190529; mean_model_quality_score=0.190529; ok_rate=0.999864; sys_cycle_mean_ms=0.79502; sys_cycle_worst_ms=0.898; watchdog_rate=0; offload_rate=0,system_viable=true; system_quality_score=0.210646; mean_model_quality_score=0.210646; ok_rate=1; sys_cycle_mean_ms=0.722432; sys_cycle_worst_ms=0.839; watchdog_rate=0; offload_rate=0,"distintos (mean_model_quality_score, system_quality_score)","significativas: mean_model_quality_score, system_quality_score; no_significativas: sys_cycle_mean_ms, sys_cycle_worst_ms"
