fase,varianteid,parametros_make_variant,vf0_resultados_principales,vf1_resultados_principales,comparacion,analisis_diferencias
f04_targets,v403->v413,"vf0: parent_variant=v300; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=GE_Active_Power_any-to-80_100; target_operator=OR; target_event_types=[GE_Active_Power_0_40-to-80_100, GE_Active_Power_40_60-to-80_100, GE_Active_Power_60_80-to-80_100] || vf1: parent_variant=v310; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=GE_Active_Power_any-to-80_100; target_operator=OR; target_event_types=[GE_Active_Power_0_40-to-80_100, GE_Active_Power_40_60-to-80_100, GE_Active_Power_60_80-to-80_100] || params: equivalentes",n_windows=875456; n_windows_pos=6380; n_windows_neg=869076; positive_ratio=0.007288,n_windows=875456; n_windows_pos=6380; n_windows_neg=869076; positive_ratio=0.007288,iguales,sin diferencias
f04_targets,v404->v414,"vf0: parent_variant=v300; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=GE_Body_Active_Power_any-to-80_100; target_operator=OR; target_event_types=[GE_Body_Active_Power_0_40-to-80_100, GE_Body_Active_Power_40_60-to-80_100, GE_Body_Active_Power_60_80-to-80_100] || vf1: parent_variant=v310; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=GE_Body_Active_Power_any-to-80_100; target_operator=OR; target_event_types=[GE_Body_Active_Power_0_40-to-80_100, GE_Body_Active_Power_40_60-to-80_100, GE_Body_Active_Power_60_80-to-80_100] || params: equivalentes",n_windows=875456; n_windows_pos=562; n_windows_neg=874894; positive_ratio=0.000641951,n_windows=875456; n_windows_pos=562; n_windows_neg=874894; positive_ratio=0.000641951,iguales,sin diferencias
f04_targets,v405->v415,"vf0: parent_variant=v300; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=GE_Body_Active_Power_Set_Response_any-to-80_100; target_operator=OR; target_event_types=[GE_Body_Active_Power_Set_Response_0_40-to-80_100, GE_Body_Active_Power_Set_Response_40_60-to-80_100, GE_Body_Active_Power_Set_Response_60_80-to-80_100] || vf1: parent_variant=v310; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=GE_Body_Active_Power_Set_Response_any-to-80_100; target_operator=OR; target_event_types=[GE_Body_Active_Power_Set_Response_0_40-to-80_100, GE_Body_Active_Power_Set_Response_40_60-to-80_100, GE_Body_Active_Power_Set_Response_60_80-to-80_100] || params: equivalentes",n_windows=875456; n_windows_pos=1; n_windows_neg=875455; positive_ratio=1.14226e-06,n_windows=875456; n_windows_pos=1; n_windows_neg=875455; positive_ratio=1.14226e-06,iguales,sin diferencias
f04_targets,v406->v416,"vf0: parent_variant=v300; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100; target_operator=OR; target_event_types=[FC_Active_Power_FC_END_Set_0_40-to-80_100, FC_Active_Power_FC_END_Set_40_60-to-80_100, FC_Active_Power_FC_END_Set_60_80-to-80_100] || vf1: parent_variant=v310; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100; target_operator=OR; target_event_types=[FC_Active_Power_FC_END_Set_0_40-to-80_100, FC_Active_Power_FC_END_Set_40_60-to-80_100, FC_Active_Power_FC_END_Set_60_80-to-80_100] || params: equivalentes",n_windows=875456; n_windows_pos=6; n_windows_neg=875450; positive_ratio=6.85357e-06,n_windows=875456; n_windows_pos=6; n_windows_neg=875450; positive_ratio=6.85357e-06,iguales,sin diferencias
f04_targets,v407->v417,"vf0: parent_variant=v300; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=FC_Active_Power_any-to-80_100; target_operator=OR; target_event_types=[FC_Active_Power_0_40-to-80_100, FC_Active_Power_40_60-to-80_100, FC_Active_Power_60_80-to-80_100] || vf1: parent_variant=v310; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=FC_Active_Power_any-to-80_100; target_operator=OR; target_event_types=[FC_Active_Power_0_40-to-80_100, FC_Active_Power_40_60-to-80_100, FC_Active_Power_60_80-to-80_100] || params: equivalentes",n_windows=875456; n_windows_pos=162; n_windows_neg=875294; positive_ratio=0.000185046,n_windows=875456; n_windows_pos=162; n_windows_neg=875294; positive_ratio=0.000185046,iguales,sin diferencias
f04_targets,v408->v418,"vf0: parent_variant=v300; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=MG-LV-MSB_AC_Voltage_any-to-80_100; target_operator=OR; target_event_types=[MG-LV-MSB_AC_Voltage_0_40-to-80_100, MG-LV-MSB_AC_Voltage_40_60-to-80_100, MG-LV-MSB_AC_Voltage_60_80-to-80_100] || vf1: parent_variant=v310; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=MG-LV-MSB_AC_Voltage_any-to-80_100; target_operator=OR; target_event_types=[MG-LV-MSB_AC_Voltage_0_40-to-80_100, MG-LV-MSB_AC_Voltage_40_60-to-80_100, MG-LV-MSB_AC_Voltage_60_80-to-80_100] || params: equivalentes",n_windows=875456; n_windows_pos=1; n_windows_neg=875455; positive_ratio=1.14226e-06,n_windows=875456; n_windows_pos=1; n_windows_neg=875455; positive_ratio=1.14226e-06,iguales,sin diferencias
f05_modeling,v500->v510,"vf0: parent_variant=v400; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || vf1: parent_variant=v410; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || params: equivalentes",trainable=true; decision_threshold=0.114237; best_val_recall=0.272727; test_precision=1; test_recall=0.272727; test_f1=0.428571; tp=6; tn=3000; fp=0; fn=16,trainable=true; decision_threshold=0.114237; best_val_recall=0.272727; test_precision=1; test_recall=0.272727; test_f1=0.428571; tp=6; tn=3000; fp=0; fn=16,iguales,sin diferencias
f05_modeling,v501->v511,"vf0: parent_variant=v401; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_Set_Response_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || vf1: parent_variant=v411; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_Set_Response_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || params: equivalentes",trainable=true; decision_threshold=0.554088; best_val_recall=0.071429; test_precision=0.272727; test_recall=0.214286; test_f1=0.24; tp=3; tn=2993; fp=8; fn=11,trainable=true; decision_threshold=0.554088; best_val_recall=0.071429; test_precision=0.272727; test_recall=0.214286; test_f1=0.24; tp=3; tn=2993; fp=8; fn=11,iguales,sin diferencias
f05_modeling,v502->v512,"vf0: parent_variant=v402; Tu=10; OW=6; LT=1; PW=1; prediction_name=PVPCS_Active_Power_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || vf1: parent_variant=v412; Tu=10; OW=6; LT=1; PW=1; prediction_name=PVPCS_Active_Power_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || params: equivalentes",trainable=true; decision_threshold=0.40219; best_val_recall=0.579275; test_precision=0.784722; test_recall=0.585492; test_f1=0.670623; tp=565; tn=2846; fp=155; fn=400,trainable=true; decision_threshold=0.40219; best_val_recall=0.579275; test_precision=0.784722; test_recall=0.585492; test_f1=0.670623; tp=565; tn=2846; fp=155; fn=400,iguales,sin diferencias
f05_modeling,v503->v513,"vf0: parent_variant=v403; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Active_Power_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || vf1: parent_variant=v413; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Active_Power_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || params: equivalentes",trainable=true; decision_threshold=0.695807; best_val_recall=0.92163; test_precision=0.895643; test_recall=0.92372; test_f1=0.909465; tp=884; tn=2897; fp=103; fn=73,trainable=true; decision_threshold=0.695807; best_val_recall=0.92163; test_precision=0.895643; test_recall=0.92372; test_f1=0.909465; tp=884; tn=2897; fp=103; fn=73,iguales,sin diferencias
f05_modeling,v504->v514,"vf0: parent_variant=v404; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || vf1: parent_variant=v414; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || params: equivalentes",trainable=true; decision_threshold=0.617019; best_val_recall=0.607143; test_precision=0.769231; test_recall=0.47619; test_f1=0.588235; tp=40; tn=2989; fp=12; fn=44,trainable=true; decision_threshold=0.617019; best_val_recall=0.607143; test_precision=0.769231; test_recall=0.47619; test_f1=0.588235; tp=40; tn=2989; fp=12; fn=44,iguales,sin diferencias
f05_modeling,v505->v515,"vf0: parent_variant=v405; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_Set_Response_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || vf1: parent_variant=v415; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_Set_Response_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || params: equivalentes",trainable=false; tp=0; tn=0; fp=0; fn=0,trainable=false; tp=0; tn=0; fp=0; fn=0,iguales,sin diferencias
f05_modeling,v506->v516,"vf0: parent_variant=v406; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || vf1: parent_variant=v416; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || params: equivalentes",trainable=true; decision_threshold=0.000800958; best_val_recall=0; test_precision=0; test_recall=0; test_f1=0; tp=0; tn=3000; fp=0; fn=1,trainable=true; decision_threshold=0.000800958; best_val_recall=0; test_precision=0; test_recall=0; test_f1=0; tp=0; tn=3000; fp=0; fn=1,iguales,sin diferencias
f05_modeling,v507->v517,"vf0: parent_variant=v407; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || vf1: parent_variant=v417; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || params: equivalentes",trainable=true; decision_threshold=0.63422; best_val_recall=0.166667; test_precision=0.615385; test_recall=0.333333; test_f1=0.432432; tp=8; tn=2996; fp=5; fn=16,trainable=true; decision_threshold=0.63422; best_val_recall=0.166667; test_precision=0.615385; test_recall=0.333333; test_f1=0.432432; tp=8; tn=2996; fp=5; fn=16,iguales,sin diferencias
f05_modeling,v508->v518,"vf0: parent_variant=v408; Tu=10; OW=6; LT=1; PW=1; prediction_name=MG-LV-MSB_AC_Voltage_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || vf1: parent_variant=v418; Tu=10; OW=6; LT=1; PW=1; prediction_name=MG-LV-MSB_AC_Voltage_any-to-80_100; event_type_count=221; model_family=cnn1d; training={'epochs': 20, 'max_samples': None}; evaluation={'split': {'train': 0.7, 'val': 0.15, 'test': 0.15}}; imbalance_strategy=rare_events; imbalance_max_majority_samples=20000 || params: equivalentes",trainable=false; tp=0; tn=0; fp=0; fn=0,trainable=false; tp=0; tn=0; fp=0; fn=0,iguales,sin diferencias
f06_quant,v600->v610,"vf0: parent_variant=v500; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || vf1: parent_variant=v510; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || params: equivalentes",edge_capable=true; decision_threshold=0.26571; model_size_bytes=80560; arena_estimated_bytes=120840; footprint_estimated_bytes=201400; tflm_compatible=true; operators_detected=8; unsupported_operators=0,edge_capable=true; decision_threshold=0.26571; model_size_bytes=80560; arena_estimated_bytes=120840; footprint_estimated_bytes=201400; tflm_compatible=true; operators_detected=8; unsupported_operators=0,iguales,sin diferencias
f06_quant,v601->v611,"vf0: parent_variant=v501; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_Set_Response_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || vf1: parent_variant=v511; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_Set_Response_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || params: equivalentes",edge_capable=true; decision_threshold=0.529691; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,edge_capable=true; decision_threshold=0.529691; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,iguales,sin diferencias
f06_quant,v602->v612,"vf0: parent_variant=v502; Tu=10; OW=6; LT=1; PW=1; prediction_name=PVPCS_Active_Power_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || vf1: parent_variant=v512; Tu=10; OW=6; LT=1; PW=1; prediction_name=PVPCS_Active_Power_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || params: equivalentes",edge_capable=true; decision_threshold=0.360926; model_size_bytes=50600; arena_estimated_bytes=75900; footprint_estimated_bytes=126500; tflm_compatible=true; operators_detected=8; unsupported_operators=0,edge_capable=true; decision_threshold=0.360926; model_size_bytes=50600; arena_estimated_bytes=75900; footprint_estimated_bytes=126500; tflm_compatible=true; operators_detected=8; unsupported_operators=0,iguales,sin diferencias
f06_quant,v603->v613,"vf0: parent_variant=v503; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Active_Power_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || vf1: parent_variant=v513; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Active_Power_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || params: equivalentes",edge_capable=true; decision_threshold=0.461264; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,edge_capable=true; decision_threshold=0.461264; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,iguales,sin diferencias
f06_quant,v604->v614,"vf0: parent_variant=v504; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || vf1: parent_variant=v514; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || params: equivalentes",edge_capable=true; decision_threshold=0.413026; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,edge_capable=true; decision_threshold=0.413026; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,iguales,sin diferencias
f06_quant,v605->v615,"vf0: parent_variant=v505; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_Set_Response_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || vf1: parent_variant=v515; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_Set_Response_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || params: equivalentes",edge_capable=false; tflm_compatible=false; operators_detected=0; unsupported_operators=0,edge_capable=false; tflm_compatible=false; operators_detected=0; unsupported_operators=0,iguales,sin diferencias
