variant id;parameters;outputs-artifacts;outputs-exports;outputs-metrics
v713;parent_variant=v613,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=GE_Active_Power_any-to-80_100,decision_threshold=0.461264,event_type_count=221,MTI_MS=100,platform=esp32;executions/f07_modval/v713/07_model_profile.yaml,executions/f07_modval/v713/metrics_models.csv,executions/f07_modval/v713/metrics_memory.csv,executions/f07_modval/v713/metrics_system_timing.csv;Tu=10,OW=6,LT=1,PW=1,event_type_count=221,prediction_name=GE_Active_Power_any-to-80_100,model_id=GE_Active_Power_any-to-80_100-cnn1d-v513__esp32,platform=esp32,runtime_model_name=GE_Active_Power_any-to-80_100-cnn1d-v513,itmax_ms=20.048000,ITmax=100,MTI_MS=100,operators=CAST,CONV_2D,DEQUANTIZE,EXPAND_DIMS,FULLY_CONNECTED,GATHER,LOGISTIC,REDUCE_MAX,RESHAPE,decision_threshold=0.461264,arena_bytes=90816,model_memory_bytes=60544,edge_capable=True,quality_score=0.012513,n_inferences=23755.000000,ok_rate=1.000000,offload_rate=0.000000,watchdog_rate=0.000000,edge_run_completed=True,phase_status_reason=completed;
7;v708;;;;
v707;parent_variant=v607,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=FC_Active_Power_any-to-80_100,decision_threshold=0.361544,event_type_count=221,MTI_MS=100,platform=esp32;executions/f07_modval/v707/07_model_profile.yaml,executions/f07_modval/v707/metrics_models.csv,executions/f07_modval/v707/metrics_memory.csv,executions/f07_modval/v707/metrics_system_timing.csv;Tu=10,OW=6,LT=1,PW=1,event_type_count=221,prediction_name=FC_Active_Power_any-to-80_100,model_id=FC_Active_Power_any-to-80_100-cnn1d-v507__esp32,platform=esp32,runtime_model_name=FC_Active_Power_any-to-80_100-cnn1d-v507,itmax_ms=18.943000,ITmax=100,MTI_MS=100,operators=CAST,CONV_2D,DEQUANTIZE,EXPAND_DIMS,FULLY_CONNECTED,GATHER,LOGISTIC,REDUCE_MAX,RESHAPE,decision_threshold=0.361544,arena_bytes=90816,model_memory_bytes=60544,edge_capable=True,quality_score=0.006734,n_inferences=17866.000000,ok_rate=0.999944,offload_rate=0.000000,watchdog_rate=0.000000,edge_run_completed=True,phase_status_reason=completed;
7;v707;;metrics_models=metrics_models.csv,metrics_memory=metrics_memory.csv,metrics_system_timing=metrics_system_timing.csv;;
v700;parent_variant=v600,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=Battery_Active_Power_any-to-80_100,decision_threshold=0.265710,event_type_count=221,MTI_MS=100,platform=esp32;executions/f07_modval/v700/07_model_profile.yaml,executions/f07_modval/v700/metrics_models.csv,executions/f07_modval/v700/metrics_memory.csv,executions/f07_modval/v700/metrics_system_timing.csv;Tu=10,OW=6,LT=1,PW=1,event_type_count=221,prediction_name=Battery_Active_Power_any-to-80_100,model_id=Battery_Active_Power_any-to-80_100-cnn1d-v500__esp32,platform=esp32,runtime_model_name=Battery_Active_Power_any-to-80_100-cnn1d-v500,itmax_ms=28.455000,ITmax=100,MTI_MS=100,operators=CAST,CONV_2D,DEQUANTIZE,EXPAND_DIMS,FULLY_CONNECTED,GATHER,LOGISTIC,REDUCE_MAX,RESHAPE,decision_threshold=0.265710,arena_bytes=120840,model_memory_bytes=80560,edge_capable=True,quality_score=0.029932,n_inferences=17814.000000,ok_rate=0.999944,offload_rate=0.000000,watchdog_rate=0.000000,edge_run_completed=True,phase_status_reason=completed;
7;v700;;metrics_models=metrics_models.csv,metrics_memory=metrics_memory.csv,metrics_system_timing=metrics_system_timing.csv;;
v717;parent_variant=v617,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=FC_Active_Power_any-to-80_100,decision_threshold=0.361544,event_type_count=221,MTI_MS=100,platform=esp32;executions/f07_modval/v717/07_model_profile.yaml,executions/f07_modval/v717/metrics_models.csv,executions/f07_modval/v717/metrics_memory.csv,executions/f07_modval/v717/metrics_system_timing.csv;Tu=10,OW=6,LT=1,PW=1,event_type_count=221,prediction_name=FC_Active_Power_any-to-80_100,model_id=FC_Active_Power_any-to-80_100-cnn1d-v517__esp32,platform=esp32,runtime_model_name=FC_Active_Power_any-to-80_100-cnn1d-v517,itmax_ms=18.943000,ITmax=100,MTI_MS=100,operators=CAST,CONV_2D,DEQUANTIZE,EXPAND_DIMS,FULLY_CONNECTED,GATHER,LOGISTIC,REDUCE_MAX,RESHAPE,decision_threshold=0.361544,arena_bytes=90816,model_memory_bytes=60544,edge_capable=True,quality_score=0.006734,n_inferences=17866.000000,ok_rate=0.999944,offload_rate=0.000000,watchdog_rate=0.000000,edge_run_completed=True,phase_status_reason=completed;
7;v717;;metrics_models=metrics_models.csv,metrics_memory=metrics_memory.csv,metrics_system_timing=metrics_system_timing.csv;;
v710;parent_variant=v610,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=Battery_Active_Power_any-to-80_100,decision_threshold=0.265710,event_type_count=221,MTI_MS=100,platform=esp32;executions/f07_modval/v710/07_model_profile.yaml,executions/f07_modval/v710/metrics_models.csv,executions/f07_modval/v710/metrics_memory.csv,executions/f07_modval/v710/metrics_system_timing.csv;Tu=10,OW=6,LT=1,PW=1,event_type_count=221,prediction_name=Battery_Active_Power_any-to-80_100,model_id=Battery_Active_Power_any-to-80_100-cnn1d-v510__esp32,platform=esp32,runtime_model_name=Battery_Active_Power_any-to-80_100-cnn1d-v510,itmax_ms=28.454000,ITmax=100,MTI_MS=100,operators=CAST,CONV_2D,DEQUANTIZE,EXPAND_DIMS,FULLY_CONNECTED,GATHER,LOGISTIC,REDUCE_MAX,RESHAPE,decision_threshold=0.265710,arena_bytes=120840,model_memory_bytes=80560,edge_capable=True,quality_score=0.029932,n_inferences=17814.000000,ok_rate=0.999944,offload_rate=0.000000,watchdog_rate=0.000000,edge_run_completed=True,phase_status_reason=completed;
7;v710;;metrics_models=metrics_models.csv,metrics_memory=metrics_memory.csv,metrics_system_timing=metrics_system_timing.csv;;
v711;parent_variant=v611,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=Battery_Active_Power_Set_Response_any-to-80_100,decision_threshold=0.529691,event_type_count=221,MTI_MS=100,platform=esp32;executions/f07_modval/v711/07_model_profile.yaml,executions/f07_modval/v711/metrics_models.csv,executions/f07_modval/v711/metrics_memory.csv,executions/f07_modval/v711/metrics_system_timing.csv;Tu=10,OW=6,LT=1,PW=1,event_type_count=221,prediction_name=Battery_Active_Power_Set_Response_any-to-80_100,model_id=Battery_Active_Power_Set_Response_any-to-80_100-cnn1d-v511__esp32,platform=esp32,runtime_model_name=Battery_Active_Power_Set_Response_any-to-80_100-cnn1d-v511,itmax_ms=18.644000,ITmax=100,MTI_MS=100,operators=CAST,CONV_2D,DEQUANTIZE,EXPAND_DIMS,FULLY_CONNECTED,GATHER,LOGISTIC,REDUCE_MAX,RESHAPE,decision_threshold=0.529691,arena_bytes=90816,model_memory_bytes=60544,edge_capable=True,quality_score=0.000000,n_inferences=17779.000000,ok_rate=1.000000,offload_rate=0.000000,watchdog_rate=0.000000,edge_run_completed=True,phase_status_reason=completed;
7;v711;;metrics_models=metrics_models.csv,metrics_memory=metrics_memory.csv,metrics_system_timing=metrics_system_timing.csv;;
v716;parent_variant=v616,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100,decision_threshold=0.616695,event_type_count=221,MTI_MS=100,platform=esp32;executions/f07_modval/v716/07_model_profile.yaml,executions/f07_modval/v716/metrics_models.csv,executions/f07_modval/v716/metrics_memory.csv,executions/f07_modval/v716/metrics_system_timing.csv;Tu=10,OW=6,LT=1,PW=1,event_type_count=221,prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100,model_id=FC_Active_Power_FC_END_Set_any-to-80_100-cnn1d-v516__esp32,platform=esp32,runtime_model_name=FC_Active_Power_FC_END_Set_any-to-80_100-cnn1d-v516,itmax_ms=18.427000,ITmax=100,MTI_MS=100,operators=CAST,CONV_2D,DEQUANTIZE,EXPAND_DIMS,FULLY_CONNECTED,GATHER,LOGISTIC,REDUCE_MAX,RESHAPE,decision_threshold=0.616695,arena_bytes=90816,model_memory_bytes=60544,edge_capable=True,quality_score=0.000000,n_inferences=17735.000000,ok_rate=1.000000,offload_rate=0.000000,watchdog_rate=0.000000,edge_run_completed=True,phase_status_reason=completed;
7;v716;;metrics_models=metrics_models.csv,metrics_memory=metrics_memory.csv,metrics_system_timing=metrics_system_timing.csv;;
v718;parent_variant=v618,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=MG-LV-MSB_AC_Voltage_any-to-80_100,event_type_count=221,MTI_MS=100,platform=esp32;;"edge_capable=False,incompatibility_reason=Parent F05 no produjo un modelo entrenable: La clase menos poblada tiene 1 muestra(s); train_test_split estratificado requiere al menos 2,phase_status_reason=configuration_edge_capable_false";
7;v718;;;;
v705;parent_variant=v605,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=GE_Body_Active_Power_Set_Response_any-to-80_100,event_type_count=221,MTI_MS=100,platform=esp32;;"edge_capable=False,incompatibility_reason=Parent F05 no produjo un modelo entrenable: La clase menos poblada tiene 1 muestra(s); train_test_split estratificado requiere al menos 2,phase_status_reason=configuration_edge_capable_false";
7;v705;;;;
v702;parent_variant=v602,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=PVPCS_Active_Power_any-to-80_100,decision_threshold=0.360926,event_type_count=221,MTI_MS=100,platform=esp32;executions/f07_modval/v702/07_model_profile.yaml,executions/f07_modval/v702/metrics_models.csv,executions/f07_modval/v702/metrics_memory.csv,executions/f07_modval/v702/metrics_system_timing.csv;Tu=10,OW=6,LT=1,PW=1,event_type_count=221,prediction_name=PVPCS_Active_Power_any-to-80_100,model_id=PVPCS_Active_Power_any-to-80_100-cnn1d-v502__esp32,platform=esp32,runtime_model_name=PVPCS_Active_Power_any-to-80_100-cnn1d-v502,itmax_ms=16.205000,ITmax=100,MTI_MS=100,operators=CAST,CONV_2D,DEQUANTIZE,EXPAND_DIMS,FULLY_CONNECTED,GATHER,LOGISTIC,REDUCE_MAX,RESHAPE,decision_threshold=0.360926,arena_bytes=75900,model_memory_bytes=50600,edge_capable=True,quality_score=0.398123,n_inferences=22509.000000,ok_rate=0.999956,offload_rate=0.000000,watchdog_rate=0.000000,edge_run_completed=True,phase_status_reason=completed;
7;v702;;metrics_models=metrics_models.csv,metrics_memory=metrics_memory.csv,metrics_system_timing=metrics_system_timing.csv;;
v703;parent_variant=v603,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=GE_Active_Power_any-to-80_100,decision_threshold=0.461264,event_type_count=221,MTI_MS=100,platform=esp32;executions/f07_modval/v703/07_model_profile.yaml,executions/f07_modval/v703/metrics_models.csv,executions/f07_modval/v703/metrics_memory.csv,executions/f07_modval/v703/metrics_system_timing.csv;Tu=10,OW=6,LT=1,PW=1,event_type_count=221,prediction_name=GE_Active_Power_any-to-80_100,model_id=GE_Active_Power_any-to-80_100-cnn1d-v503__esp32,platform=esp32,runtime_model_name=GE_Active_Power_any-to-80_100-cnn1d-v503,itmax_ms=20.048000,ITmax=100,MTI_MS=100,operators=CAST,CONV_2D,DEQUANTIZE,EXPAND_DIMS,FULLY_CONNECTED,GATHER,LOGISTIC,REDUCE_MAX,RESHAPE,decision_threshold=0.461264,arena_bytes=90816,model_memory_bytes=60544,edge_capable=True,quality_score=0.012517,n_inferences=23754.000000,ok_rate=1.000000,offload_rate=0.000000,watchdog_rate=0.000000,edge_run_completed=True,phase_status_reason=completed;
7;v703;;metrics_models=metrics_models.csv,metrics_memory=metrics_memory.csv,metrics_system_timing=metrics_system_timing.csv;;
v704;parent_variant=v604,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=GE_Body_Active_Power_any-to-80_100,decision_threshold=0.413026,event_type_count=221,MTI_MS=100,platform=esp32;executions/f07_modval/v704/07_model_profile.yaml,executions/f07_modval/v704/metrics_models.csv,executions/f07_modval/v704/metrics_memory.csv,executions/f07_modval/v704/metrics_system_timing.csv;Tu=10,OW=6,LT=1,PW=1,event_type_count=221,prediction_name=GE_Body_Active_Power_any-to-80_100,model_id=GE_Body_Active_Power_any-to-80_100-cnn1d-v504__esp32,platform=esp32,runtime_model_name=GE_Body_Active_Power_any-to-80_100-cnn1d-v504,itmax_ms=19.434000,ITmax=100,MTI_MS=100,operators=CAST,CONV_2D,DEQUANTIZE,EXPAND_DIMS,FULLY_CONNECTED,GATHER,LOGISTIC,REDUCE_MAX,RESHAPE,decision_threshold=0.413026,arena_bytes=90816,model_memory_bytes=60544,edge_capable=True,quality_score=0.003534,n_inferences=18097.000000,ok_rate=1.000000,offload_rate=0.000000,watchdog_rate=0.000000,edge_run_completed=True,phase_status_reason=completed;
7;v704;;metrics_models=metrics_models.csv,metrics_memory=metrics_memory.csv,metrics_system_timing=metrics_system_timing.csv;;
