leaf_variant;edge;parent_variant;child_variant;param;parent_output_value;child_param_value;equal
v702;f03_windows->f04_targets;v300;v402;OW;6;6;si
v702;f03_windows->f04_targets;v300;v402;PW;1;1;si
v702;f03_windows->f04_targets;v300;v402;Tu;10;10;si
v702;f03_windows->f04_targets;v300;v402;event_type_count;221;221;si
v702;f04_targets->f05_modeling;v402;v502;LT;1;1;si
v702;f04_targets->f05_modeling;v402;v502;OW;6;6;si
v702;f04_targets->f05_modeling;v402;v502;PW;1;1;si
v702;f04_targets->f05_modeling;v402;v502;Tu;10;10;si
v702;f04_targets->f05_modeling;v402;v502;event_type_count;221;221;si
v702;f04_targets->f05_modeling;v402;v502;prediction_name;PVPCS_Active_Power_any-to-80_100;PVPCS_Active_Power_any-to-80_100;si
v702;f05_modeling->f06_quant;v502;v602;LT;1;1;si
v702;f05_modeling->f06_quant;v502;v602;OW;6;6;si
v702;f05_modeling->f06_quant;v502;v602;PW;1;1;si
v702;f05_modeling->f06_quant;v502;v602;Tu;10;10;si
v702;f05_modeling->f06_quant;v502;v602;event_type_count;221;221;si
v702;f05_modeling->f06_quant;v502;v602;prediction_name;PVPCS_Active_Power_any-to-80_100;PVPCS_Active_Power_any-to-80_100;si
v702;f06_quant->f07_modval;v602;v702;LT;1;1;si
v702;f06_quant->f07_modval;v602;v702;OW;6;6;si
v702;f06_quant->f07_modval;v602;v702;PW;1;1;si
v702;f06_quant->f07_modval;v602;v702;Tu;10;10;si
v702;f06_quant->f07_modval;v602;v702;decision_threshold;0.36092594265937805;0.36092594265937805;si
v702;f06_quant->f07_modval;v602;v702;event_type_count;221;221;si
v702;f06_quant->f07_modval;v602;v702;prediction_name;PVPCS_Active_Power_any-to-80_100;PVPCS_Active_Power_any-to-80_100;si
v703;f01_explore->f02_events;v100;v200;Tu;10;10;si
v703;f02_events->f03_windows;v200;v300;Tu;10;10;si
v703;f03_windows->f04_targets;v300;v403;LT;1;1;si
v703;f03_windows->f04_targets;v300;v403;OW;6;6;si
v703;f03_windows->f04_targets;v300;v403;PW;1;1;si
v703;f03_windows->f04_targets;v300;v403;Tu;10;10;si
v703;f03_windows->f04_targets;v300;v403;event_type_count;221;221;si
v703;f04_targets->f05_modeling;v403;v503;LT;1;1;si
v703;f04_targets->f05_modeling;v403;v503;OW;6;6;si
v703;f04_targets->f05_modeling;v403;v503;PW;1;1;si
v703;f04_targets->f05_modeling;v403;v503;Tu;10;10;si
v703;f04_targets->f05_modeling;v403;v503;event_type_count;221;221;si
v703;f04_targets->f05_modeling;v403;v503;prediction_name;GE_Active_Power_any-to-80_100;GE_Active_Power_any-to-80_100;si
v703;f05_modeling->f06_quant;v503;v603;LT;1;1;si
v703;f05_modeling->f06_quant;v503;v603;OW;6;6;si
v703;f05_modeling->f06_quant;v503;v603;PW;1;1;si
v703;f05_modeling->f06_quant;v503;v603;Tu;10;10;si
v703;f05_modeling->f06_quant;v503;v603;event_type_count;221;221;si
v703;f05_modeling->f06_quant;v503;v603;prediction_name;GE_Active_Power_any-to-80_100;GE_Active_Power_any-to-80_100;si
v703;f06_quant->f07_modval;v603;v703;LT;1;1;si
v703;f06_quant->f07_modval;v603;v703;OW;6;6;si
v703;f06_quant->f07_modval;v603;v703;PW;1;1;si
v703;f06_quant->f07_modval;v603;v703;Tu;10;10;si
v703;f06_quant->f07_modval;v603;v703;decision_threshold;0.46126407384872437;0.46126407384872437;si
v703;f06_quant->f07_modval;v603;v703;event_type_count;221;221;si
v703;f06_quant->f07_modval;v603;v703;prediction_name;GE_Active_Power_any-to-80_100;GE_Active_Power_any-to-80_100;si
v704;f01_explore->f02_events;v100;v200;Tu;10;10;si
v704;f02_events->f03_windows;v200;v300;Tu;10;10;si
v704;f03_windows->f04_targets;v300;v404;LT;1;1;si
v704;f03_windows->f04_targets;v300;v404;OW;6;6;si
v704;f03_windows->f04_targets;v300;v404;PW;1;1;si
v704;f03_windows->f04_targets;v300;v404;Tu;10;10;si
v704;f03_windows->f04_targets;v300;v404;event_type_count;221;221;si
v704;f04_targets->f05_modeling;v404;v504;LT;1;1;si
v704;f04_targets->f05_modeling;v404;v504;OW;6;6;si
v704;f04_targets->f05_modeling;v404;v504;PW;1;1;si
v704;f04_targets->f05_modeling;v404;v504;Tu;10;10;si
v704;f04_targets->f05_modeling;v404;v504;event_type_count;221;221;si
v704;f04_targets->f05_modeling;v404;v504;prediction_name;GE_Body_Active_Power_any-to-80_100;GE_Body_Active_Power_any-to-80_100;si
v704;f05_modeling->f06_quant;v504;v604;LT;1;1;si
v704;f05_modeling->f06_quant;v504;v604;OW;6;6;si
v704;f05_modeling->f06_quant;v504;v604;PW;1;1;si
v704;f05_modeling->f06_quant;v504;v604;Tu;10;10;si
v704;f05_modeling->f06_quant;v504;v604;event_type_count;221;221;si
v704;f05_modeling->f06_quant;v504;v604;prediction_name;GE_Body_Active_Power_any-to-80_100;GE_Body_Active_Power_any-to-80_100;si
v704;f06_quant->f07_modval;v604;v704;LT;1;1;si
v704;f06_quant->f07_modval;v604;v704;OW;6;6;si
v704;f06_quant->f07_modval;v604;v704;PW;1;1;si
v704;f06_quant->f07_modval;v604;v704;Tu;10;10;si
v704;f06_quant->f07_modval;v604;v704;decision_threshold;0.4130264222621918;0.4130264222621918;si
v704;f06_quant->f07_modval;v604;v704;event_type_count;221;221;si
v704;f06_quant->f07_modval;v604;v704;prediction_name;GE_Body_Active_Power_any-to-80_100;GE_Body_Active_Power_any-to-80_100;si
v705;f01_explore->f02_events;v100;v200;Tu;10;10;si
v705;f02_events->f03_windows;v200;v300;Tu;10;10;si
v705;f03_windows->f04_targets;v300;v405;LT;1;1;si
v705;f03_windows->f04_targets;v300;v405;OW;6;6;si
v705;f03_windows->f04_targets;v300;v405;PW;1;1;si
v705;f03_windows->f04_targets;v300;v405;Tu;10;10;si
v705;f03_windows->f04_targets;v300;v405;event_type_count;221;221;si
v705;f04_targets->f05_modeling;v405;v505;LT;1;1;si
v705;f04_targets->f05_modeling;v405;v505;OW;6;6;si
v705;f04_targets->f05_modeling;v405;v505;PW;1;1;si
v705;f04_targets->f05_modeling;v405;v505;Tu;10;10;si
v705;f04_targets->f05_modeling;v405;v505;event_type_count;221;221;si
v705;f04_targets->f05_modeling;v405;v505;prediction_name;GE_Body_Active_Power_Set_Response_any-to-80_100;GE_Body_Active_Power_Set_Response_any-to-80_100;si
v705;f05_modeling->f06_quant;v505;v605;LT;1;1;si
v705;f05_modeling->f06_quant;v505;v605;OW;6;6;si
v705;f05_modeling->f06_quant;v505;v605;PW;1;1;si
v705;f05_modeling->f06_quant;v505;v605;Tu;10;10;si
v705;f05_modeling->f06_quant;v505;v605;event_type_count;221;221;si
v705;f05_modeling->f06_quant;v505;v605;prediction_name;GE_Body_Active_Power_Set_Response_any-to-80_100;GE_Body_Active_Power_Set_Response_any-to-80_100;si
v705;f06_quant->f07_modval;v605;v705;LT;1;1;si
v705;f06_quant->f07_modval;v605;v705;OW;6;6;si
v705;f06_quant->f07_modval;v605;v705;PW;1;1;si
v705;f06_quant->f07_modval;v605;v705;Tu;10;10;si
v705;f06_quant->f07_modval;v605;v705;event_type_count;221;221;si
v705;f06_quant->f07_modval;v605;v705;prediction_name;GE_Body_Active_Power_Set_Response_any-to-80_100;GE_Body_Active_Power_Set_Response_any-to-80_100;si
v706;f01_explore->f02_events;v100;v200;Tu;10;10;si
v706;f02_events->f03_windows;v200;v300;Tu;10;10;si
v706;f03_windows->f04_targets;v300;v406;LT;1;1;si
v706;f03_windows->f04_targets;v300;v406;OW;6;6;si
v706;f03_windows->f04_targets;v300;v406;PW;1;1;si
v706;f03_windows->f04_targets;v300;v406;Tu;10;10;si
v706;f03_windows->f04_targets;v300;v406;event_type_count;221;221;si
v706;f04_targets->f05_modeling;v406;v506;LT;1;1;si
v706;f04_targets->f05_modeling;v406;v506;OW;6;6;si
v706;f04_targets->f05_modeling;v406;v506;PW;1;1;si
v706;f04_targets->f05_modeling;v406;v506;Tu;10;10;si
v706;f04_targets->f05_modeling;v406;v506;event_type_count;221;221;si
v706;f04_targets->f05_modeling;v406;v506;prediction_name;FC_Active_Power_FC_END_Set_any-to-80_100;FC_Active_Power_FC_END_Set_any-to-80_100;si
v706;f05_modeling->f06_quant;v506;v606;LT;1;1;si
v706;f05_modeling->f06_quant;v506;v606;OW;6;6;si
v706;f05_modeling->f06_quant;v506;v606;PW;1;1;si
v706;f05_modeling->f06_quant;v506;v606;Tu;10;10;si
v706;f05_modeling->f06_quant;v506;v606;event_type_count;221;221;si
v706;f05_modeling->f06_quant;v506;v606;prediction_name;FC_Active_Power_FC_END_Set_any-to-80_100;FC_Active_Power_FC_END_Set_any-to-80_100;si
v706;f06_quant->f07_modval;v606;v706;LT;1;1;si
v706;f06_quant->f07_modval;v606;v706;OW;6;6;si
v706;f06_quant->f07_modval;v606;v706;PW;1;1;si
v706;f06_quant->f07_modval;v606;v706;Tu;10;10;si
v706;f06_quant->f07_modval;v606;v706;decision_threshold;0.6166953444480896;0.6166953444480896;si
v706;f06_quant->f07_modval;v606;v706;event_type_count;221;221;si
v706;f06_quant->f07_modval;v606;v706;prediction_name;FC_Active_Power_FC_END_Set_any-to-80_100;FC_Active_Power_FC_END_Set_any-to-80_100;si
v707;f01_explore->f02_events;v100;v200;Tu;10;10;si
v707;f02_events->f03_windows;v200;v300;Tu;10;10;si
v707;f03_windows->f04_targets;v300;v407;LT;1;1;si
v707;f03_windows->f04_targets;v300;v407;OW;6;6;si
v707;f03_windows->f04_targets;v300;v407;PW;1;1;si
v707;f03_windows->f04_targets;v300;v407;Tu;10;10;si
v707;f03_windows->f04_targets;v300;v407;event_type_count;221;221;si
v707;f04_targets->f05_modeling;v407;v507;LT;1;1;si
v707;f04_targets->f05_modeling;v407;v507;OW;6;6;si
v707;f04_targets->f05_modeling;v407;v507;PW;1;1;si
v707;f04_targets->f05_modeling;v407;v507;Tu;10;10;si
v707;f04_targets->f05_modeling;v407;v507;event_type_count;221;221;si
v707;f04_targets->f05_modeling;v407;v507;prediction_name;FC_Active_Power_any-to-80_100;FC_Active_Power_any-to-80_100;si
v707;f05_modeling->f06_quant;v507;v607;LT;1;1;si
v707;f05_modeling->f06_quant;v507;v607;OW;6;6;si
v707;f05_modeling->f06_quant;v507;v607;PW;1;1;si
v707;f05_modeling->f06_quant;v507;v607;Tu;10;10;si
v707;f05_modeling->f06_quant;v507;v607;event_type_count;221;221;si
v707;f05_modeling->f06_quant;v507;v607;prediction_name;FC_Active_Power_any-to-80_100;FC_Active_Power_any-to-80_100;si
v707;f06_quant->f07_modval;v607;v707;LT;1;1;si
v707;f06_quant->f07_modval;v607;v707;OW;6;6;si
v707;f06_quant->f07_modval;v607;v707;PW;1;1;si
v707;f06_quant->f07_modval;v607;v707;Tu;10;10;si
v707;f06_quant->f07_modval;v607;v707;decision_threshold;0.3615439832210541;0.3615439832210541;si
v707;f06_quant->f07_modval;v607;v707;event_type_count;221;221;si
v707;f06_quant->f07_modval;v607;v707;prediction_name;FC_Active_Power_any-to-80_100;FC_Active_Power_any-to-80_100;si
v708;f01_explore->f02_events;v100;v200;Tu;10;10;si
v708;f02_events->f03_windows;v200;v300;Tu;10;10;si
v708;f03_windows->f04_targets;v300;v408;LT;1;1;si
v708;f03_windows->f04_targets;v300;v408;OW;6;6;si
v708;f03_windows->f04_targets;v300;v408;PW;1;1;si
v708;f03_windows->f04_targets;v300;v408;Tu;10;10;si
v708;f03_windows->f04_targets;v300;v408;event_type_count;221;221;si
v708;f04_targets->f05_modeling;v408;v508;LT;1;1;si
v708;f04_targets->f05_modeling;v408;v508;OW;6;6;si
v708;f04_targets->f05_modeling;v408;v508;PW;1;1;si
v708;f04_targets->f05_modeling;v408;v508;Tu;10;10;si
v708;f04_targets->f05_modeling;v408;v508;event_type_count;221;221;si
v708;f04_targets->f05_modeling;v408;v508;prediction_name;MG-LV-MSB_AC_Voltage_any-to-80_100;MG-LV-MSB_AC_Voltage_any-to-80_100;si
v708;f05_modeling->f06_quant;v508;v608;LT;1;1;si
v708;f05_modeling->f06_quant;v508;v608;OW;6;6;si
v708;f05_modeling->f06_quant;v508;v608;PW;1;1;si
v708;f05_modeling->f06_quant;v508;v608;Tu;10;10;si
v708;f05_modeling->f06_quant;v508;v608;event_type_count;221;221;si
v708;f05_modeling->f06_quant;v508;v608;prediction_name;MG-LV-MSB_AC_Voltage_any-to-80_100;MG-LV-MSB_AC_Voltage_any-to-80_100;si
v708;f06_quant->f07_modval;v608;v708;LT;1;1;si
v708;f06_quant->f07_modval;v608;v708;OW;6;6;si
v708;f06_quant->f07_modval;v608;v708;PW;1;1;si
v708;f06_quant->f07_modval;v608;v708;Tu;10;10;si
v708;f06_quant->f07_modval;v608;v708;event_type_count;221;221;si
v708;f06_quant->f07_modval;v608;v708;prediction_name;MG-LV-MSB_AC_Voltage_any-to-80_100;MG-LV-MSB_AC_Voltage_any-to-80_100;si
